0.35474452554744523,0.807924921793535,0.23728813,0
0.857313432835821,0.8047441364605543,0.21186441,0
0.8617142857142858,0.8798979591836734,0.27966103,0
0.11,0.8857142857142857,0.22033899,0
0.35,0.8857142857142857,0.26271185,0
0.6,0.8857142857142857,0.2457627,0
0.8608450704225352,0.9573943661971831,0.3220339,0
0.11,0.9607142857142857,0.2457627,0
0.35,0.9607142857142857,0.27118644,1
0.6,0.9607142857142857,0.26271185,6
0.29055059523809523,0.04842810910772076,0.7752809,0
0.4959438313292703,0.04414669133697845,0.5168539,10
0.6972277722277723,0.048228470558567646,0.37078652,0
0.8931371739848135,0.05427309471227968,0.14606741,0
0.31266061332876477,0.14839881505827404,0.505618,0
0.6940934065934066,0.14729542302357837,0.20224719,0
0.10656482996908528,0.14085703137551928,0.71910113,0
0.4955406911928651,0.15746798930631772,0.38202247,9
0.8922012925598991,0.16150724176348877,0.101123594,0
0.08915104503339798,0.22917516521171577,0.48314607,0
0.7026008132836327,0.24973268893546044,0.11235955,0
0.26799225364799134,0.2528137150133012,0.19101124,13
0.49490407673860914,0.2687713906544667,0.04494382,0
0.8951295986622073,0.27184466019417475,0.123595506,0
0.0638612140871177,0.3369253713884665,0.33707866,0
0.2423076923076923,0.35290379523389237,0.04494382,12
0.4599830316742081,0.35726523619156403,0.0,8
0.6864898234061658,0.3609704960145064,0.06741573,0
0.8953179358330112,0.3732619407718203,0.28089887,0
0.07461337617995581,0.45283784126340343,0.30337077,0
0.47885485555168816,0.45286210077757766,0.13483146,7
0.6884321036106751,0.460768773528829,0.2247191,16
0.26594449853943525,0.4629470320757036,0.14606741,0
0.8885545116461148,0.4663899799896242,0.39325842,0
0.1030338196286472,0.5586709072648143,0.101123594,3
0.5057466063348416,0.5554083380925185,0.2247191,4
0.905363144137416,0.5615043830709775,0.56179774,0
0.7037147634973722,0.5588454039277171,0.39325842,0
0.31065241576605207,0.5679310759849153,0.08988764,0
0.5059132044426162,0.6590779294948341,0.38202247,2
0.6974212174593853,0.6578472788359396,0.53932583,0
0.8973719547285632,0.6624821441541776,0.6853933,0
0.10264189693801345,0.6559878405127721,0.15730338,0
0.3112712349685054,0.664301717699776,0.19101124,0
0.5107589619118745,0.7583184088981054,0.5280899,0
0.09973068506985355,0.752140383675724,0.3483146,0
0.6987743026204565,0.7602901952416515,0.7078652,0
0.31160100062539087,0.7650169705580551,0.3258427,5
0.894978876958282,0.7577258892270778,0.76404494,0
0.09479515050167223,0.8441457365977205,0.505618,0
0.5091613247863248,0.8545846817691478,0.6741573,0
0.3117939752555137,0.8495485097426846,0.5730337,0
0.8983046558704454,0.8524271844660194,0.7977528,0
0.7023976023976023,0.8635859286344724,0.85393256,0
0.10087412587412586,0.9422673335294695,0.66292137,0
0.302006002211341,0.9384980363230399,0.74157304,1
0.5015158371040724,0.9493660765276984,0.80898875,0
0.8975301659125189,0.9481367789834381,0.8764045,0
0.7014362220058423,0.9518618655524149,0.8764045,0
0.4921704834605598,0.049420713550971794,0.026845638,0
0.6629999999999999,0.11113556032989119,0.10067114,0
0.7480009633911368,0.11729287090558767,0.5033557,0
0.8834658559401309,0.05587594291742134,1.0,0
0.8988744813278008,0.18259882360730997,0.88590604,0
0.4289401913875598,0.1368102921714344,0.0,10
0.11299055613850997,0.15786932642718404,0.97315437,0
0.46955974842767295,0.23243677238057003,0.06711409,13
0.12354416575790621,0.2570375762778719,0.9261745,0
0.264229149115417,0.2996491243793579,0.66442955,0
0.6793803786574871,0.2540526849037487,0.12751678,0
0.9279842416283651,0.32530804263701263,0.47651008,0
0.35806967447173044,0.36074522765106865,0.42281878,0
0.5184981549815498,0.3342957525319934,0.147651,8
0.7802542372881356,0.34482987208587007,0.026845638,14
0.07995539334955393,0.355925695846491,0.8590604,0
0.6425087616822429,0.4377205955458342,0.053691275,0
0.087636761487965,0.4578231450874498,0.6375839,0
0.846039548022599,0.4493674119485515,0.020134227,0
0.48604166666666665,0.4703445133963751,0.23489933,0
0.2759814528593509,0.45236607583281263,0.22818792,11
0.9082140796306981,0.5543225374765196,0.10067114,0
0.2919224924012158,0.5689427989394037,0.4966443,0
0.6934359400998337,0.557807023754735,0.08053691,0
0.47366832386363633,0.5624168882978723,0.25503355,12
0.11043085106382979,0.5681431077410593,0.6442953,0
0.44784834918858424,0.6599078450749504,0.1409396,7
0.2545963442498096,0.6693782307854353,0.2080537,16
0.6881181318681319,0.6653027823240589,0.087248325,15
0.8920134424313266,0.6738656005570961,0.11409396,0
0.09781850533807829,0.6876410236995533,0.6308725,0
0.5746756398940865,0.754483483878237,0.295302,3
0.8865473225404732,0.7738997376858058,0.18791947,4
0.08561859732072499,0.7771888570326778,0.96644294,0
0.3280024360535932,0.7763868012543085,0.89261746,0
0.6158763543658381,0.8446852582618012,0.2818792,0
0.4860667396061269,0.8690639694585409,0.4966443,0
0.29817460317460315,0.8646026820893842,0.89261746,0
0.838660606060606,0.8630786589297227,0.24832214,0
0.09572871572871573,0.8668620091492432,0.96644294,0
0.9221492743607463,0.9405611757267421,0.3557047,0
0.48829396325459323,0.9579773273021723,0.52348995,0
0.30780232558139536,0.9548160976414316,0.8724832,0
0.6962424425634824,0.9506531554709409,0.32214764,0
0.1046362286562732,0.9550972215640746,0.9127517,0
0.37267530168753665,0.08398273543766854,0.61849713,10
0.5319329399238446,0.04816110120949211,1.0,0
0.7354194960012072,0.06323811978629675,0.94219655,0
0.9102537692632157,0.06419044485471086,0.9017341,0
0.24999597947926216,0.15087855994086327,0.42196533,9
0.07249201450923069,0.1734472206342267,0.56647396,0
0.7025745652385117,0.14465029267998308,0.9132948,0
0.90903740325476,0.21111557935913136,0.7976879,0
0.3623086972751026,0.17862663266094753,0.2947977,13
0.4996571746909215,0.20902484794442153,0.23121387,0
0.7452572488284088,0.2477545492753849,0.20809248,12
0.24456264775413714,0.26393171806167404,0.2947977,8
0.07210183400846869,0.2941770420252917,0.4566474,0
0.5827370161880228,0.2878976445875559,0.38728324,0
0.40006148035922096,0.33767269949946127,0.23699422,0
0.9046897415691743,0.36245089549054305,0.31213874,11
0.7392624542655122,0.36365272214706057,0.3468208,0
0.09342648459828518,0.36962324939180746,0.2716763,15
0.2607347903700487,0.3856348706883635,0.1618497,3
0.5620567375886525,0.3994734509814144,0.34104046,0
0.10064298920992355,0.46807452990280946,0.13872832,4
0.414354810415257,0.5591989539390732,0.2601156,0
0.30751531759778705,0.4919682476809352,0.03468208,16
0.7455739427370633,0.4816642192853646,0.3468208,0
0.9152828230409964,0.49327790910067687,0.36416185,0
0.5610279310042904,0.5122097133844564,0.38728324,0
0.10496634363777453,0.5841039782089652,0.13872832,0
0.7748870025355529,0.5867171867034915,0.42774567,0
0.9215841090425532,0.6198375550660793,0.53757226,0
0.28125031348119617,0.6224787991700366,0.0,2
0.5765699548678273,0.6005927112535042,0.48554912,0
0.4788951101157148,0.6670530952932994,0.61849713,0
0.24693222850402083,0.715899241361439,0.115606934,0
0.07533968526876328,0.6985345377415862,0.17919075,0
0.7244341455422139,0.6894636600223899,0.6242775,0
0.9096721486164886,0.7221580755002831,0.6300578,0
0.5486172311049562,0.7375531110705628,0.6820809,0
0.3059806427112521,0.813498919397923,0.39884394,0
0.43469663263171904,0.8303551393038939,0.5780347,0
0.746647595208296,0.8082836658892631,0.6820809,0
0.10684745520481627,0.8147837858831101,0.21965317,1
0.910818417201396,0.8364939514719251,0.65317917,0
0.5775736751684948,0.8398774181191342,0.6763006,0
0.2478135038005279,0.9401302489744046,0.32947975,0
0.4023361041205928,0.9336207032668592,0.45086706,6
0.07673543950139695,0.9364570818315311,0.19075145,0
0.7460306922915215,0.9364223027070863,0.6069364,0
0.5698932539394379,0.9462570101186271,0.56647396,0
0.9142791305015746,0.9465799392483978,0.58381504,0
0.33609049680478253,0.06852159468438539,0.4512195,0
0.49057405740574056,0.04857241538107299,0.6585366,0
0.6873421717171717,0.04765365448504983,0.74390244,0
0.8929388221841051,0.04613865730583589,0.76829267,0
0.4593681172628541,0.1572827417380661,0.64634144,0
0.13895189902867444,0.13485693880283892,0.2804878,9
0.6516161616161616,0.14606511627906976,0.74390244,0
0.8827979364460051,0.14484479488970955,0.75609756,0
0.40495867768595045,0.23349990390159525,0.23780487,0
0.25039123630672927,0.22012774320340647,0.067073174,13
0.5301774919365742,0.2839076882031215,0.7804878,0
0.07152522105793134,0.24193291313482576,0.25609756,0
0.899867157931674,0.24094869871313981,0.80487806,0
0.7084370272776069,0.2532636782384002,0.8231707,0
0.054880010294023035,0.343312101910828,0.3902439,0
0.27906709370124005,0.32740404613348456,0.018292682,8
0.631353214686548,0.34784053156146183,0.85365856,0
0.8736687260959105,0.3428584330548657,0.8597561,0
0.5327946127946128,0.44622222222222224,0.22560975,0
0.12128014148216168,0.4430193406937593,0.20121951,11
0.31887617126401496,0.43586309022986575,0.0,3
0.7029453696120364,0.47679307214190936,0.8292683,0
0.9079464596705976,0.445503494100126,0.8902439,0
0.5170494756482018,0.5274033476521996,0.11585366,0
0.11584463885719117,0.5324121825435438,1.0,0
0.05068360371390674,0.5448202959830867,1.0,0
0.3409616161616162,0.5482790697674418,0.024390243,0
0.8723048668503214,0.549953488372093,0.9756098,0
0.5626794258373206,0.6259608323133415,0.22560975,0
0.332405510915043,0.6452944258594978,0.14634146,0
0.8546246781540899,0.6352713178294574,0.902439,0
0.6645506447877989,0.6804853387259859,0.44512194,0
0.23398738341267075,0.7062015503875969,0.2682927,5
0.8255933316908927,0.6963225562488183,0.68292683,0
0.060676862078731235,0.7103673114540316,0.6280488,2
0.5292890292890292,0.7423902307623237,0.2621951,0
0.2897599476546845,0.809650692025233,0.43292683,0
0.8616021324354658,0.7875968992248062,0.37195122,6
0.1054112554112554,0.8470348837209303,0.5487805,0
0.5206334703822141,0.8475556074948385,0.69512194,0
0.7534165181224005,0.8655663915978995,0.66463417,0
0.9181643272552363,0.9321755763616228,0.47560975,0
0.3213774104683196,0.9388752642706131,0.4390244,1
0.5201755777672008,0.9454036283940095,0.5487805,0
0.10360071301247771,0.9536853625170998,0.42682928,0
0.7219704375129594,0.9590124803928255,0.51829267,0
0.22778969957081546,0.09417251730382793,0.7034483,0
0.2853571428571428,0.12180016515276632,0.15172414,0
0.5470244716351502,0.05993171603644383,0.14482759,0
0.860243974132863,0.04346983923091823,0.82758623,0
0.5924873737373737,0.1571093886845332,0.013793103,10
0.07630718954248365,0.16128301031395217,0.8551724,0
0.39021946564885496,0.1696046419273706,0.0,0
0.7746756487025948,0.1710048111868748,0.22068965,0
0.918743961352657,0.1524168551562369,0.46896553,0
0.2640985324947589,0.276565965027084,0.46206897,0
0.10921814671814672,0.27404200236570175,0.7172414,0
0.9138822593476532,0.27228330597210537,0.26206896,0
0.7464166666666666,0.29297109826589596,0.1724138,0
0.40380386983289357,0.29783275123156466,0.13103448,0
0.5715517241379311,0.2787148694438908,0.08275862,0
0.2282546494992847,0.39901758912401697,0.6551724,13
0.39653024911032025,0.40956122847797916,0.2137931,0
0.0710727969348659,0.40342834363165236,0.7034483,0
0.5535199738048461,0.40607788137229295,0.16551724,0
0.9148120672601384,0.39640829488344964,0.2689655,0
0.7521215207060421,0.41869253499405484,0.22068965,14
0.2775487588652482,0.5066258762759808,0.537931,0
0.952741935483871,0.5154950587357823,0.40689656,0
0.42852414330218064,0.5385446491275457,0.3586207,0
0.6094845360824742,0.5245932900303916,0.26206896,9
0.08768355359765052,0.5278195105803265,0.6413793,0
0.8156793842034806,0.540822248531699,0.24827586,0
0.19601293103448278,0.630531193940602,0.46896553,0
0.3706266318537859,0.6335290300185635,0.4827586,0
0.7347176981541802,0.6247669974204967,0.3586207,0
0.04620726495726495,0.6652215799614644,0.7034483,0
0.5758308157099699,0.6427186839669595,0.48965517,8
0.9061111111111111,0.6522800256904303,0.42068964,0
0.4345983935742972,0.7355804721777283,0.6137931,0
0.7455964325529543,0.7215574071568039,0.6413793,0
0.2808287795992714,0.7520610253008623,0.46896553,12
0.9191929133858268,0.7291884757179918,0.6275862,15
0.5862170753860128,0.7453812351356885,0.6758621,0
0.12089864158829676,0.7488538967510465,0.4413793,0
0.9124488124488124,0.8261493232591498,0.73103446,0
0.7431919642857142,0.827918559042114,0.7241379,0
0.08131229235880398,0.8371132832754019,0.13793103,0
0.4102699530516432,0.8540869494423187,0.48965517,11
0.23814432989690723,0.8427586754861649,0.31034482,0
0.5673684210526315,0.8499543656829937,0.6758621,0
0.0714966832504146,0.937221407413798,0.096551724,0
0.3944625407166124,0.9437216395850201,0.35172415,0
0.23981244671781757,0.9425661191845423,0.18620689,3
0.5522702991452991,0.9505335704757669,0.50344825,7
0.7196143617021277,0.9425654900996189,0.66206896,0
0.9006074411541382,0.9406164825470394,0.7172414,4
0.15662040687588707,0.1385032228623581,0.984375,0
0.2618291836127368,0.12480714721394998,0.96875,0
0.3662341712931196,0.14649094108887437,0.9609375,0
0.4750809498111171,0.09959984384149913,0.9453125,0
0.5863295695478526,0.08094647857181074,0.8828125,0
0.6978602986818564,0.10866780247500561,0.71875,10
0.8137397077368147,0.10149311797375975,0.609375,0
0.9340340966748978,0.10513195404548958,0.5390625,0
0.5877416986211961,0.26742187269454365,0.921875,0
0.7994641893454629,0.31241460081983213,0.609375,9
0.4706963667820069,0.2869906827979419,0.921875,0
0.9320790795657106,0.3181671648789637,0.4765625,14
0.6903303256786586,0.3345811213984564,0.7421875,0
0.2733104238258877,0.31373229996831664,0.8515625,0
0.0515524695401546,0.32773776240344976,0.8203125,0
0.1580569632433126,0.3440625072507483,0.7890625,0
0.39698048711009826,0.36899824841584666,0.7265625,0
0.5563057420583225,0.4330711515459059,0.7109375,0
0.23151361263930031,0.4249515281391908,0.5234375,0
0.8149397690110528,0.48878524263704015,0.4609375,8
0.4044020257109466,0.44734394814710443,0.4765625,5
0.07029268292682926,0.45355993772703684,0.5,0
0.9403982100006486,0.5442011306856834,0.4453125,0
0.6664302776948342,0.510822803038485,0.5234375,13
0.2426274135608442,0.5078619863569921,0.25,0
0.4394823788546256,0.5212648795575967,0.1875,0
0.06516119174942704,0.6154628350373031,0.3515625,0
0.6526047565118913,0.602190308667261,0.3125,0
0.3636523506824562,0.6537592931921896,0.015625,0
0.2567901806391848,0.6969564974590943,0.0,0
0.15848416289592762,0.6962061283869795,0.1015625,0
0.47687787429739403,0.7053566574979071,0.0078125,2
0.5918732925268874,0.708966565349544,0.046875,15
0.8128467035407163,0.6584609880401291,0.296875,0
0.9309291869614088,0.7550176175633555,0.34375,0
0.7220413857242501,0.8024030779581195,0.125,4
0.03771546874296773,0.8761781894544921,0.453125,0
0.13006304012023545,0.8927600682542318,0.28125,6
0.8049019607843138,0.9001779948671248,0.2734375,0
0.3634649803126119,0.8922503704343072,0.1171875,1
0.6093804385659589,0.9092632226838446,0.109375,0
0.24792686305291348,0.9117455492835431,0.171875,0
0.48149210903873746,0.9182165157272713,0.1328125,0
0.9305955199417227,0.9278621302944471,0.4765625,0
0.6571383779264215,0.12397886758088708,0.47368422,14
0.849687339071581,0.04634277392078956,0.98245615,0
0.49992107340173636,0.08215181608123943,0.12865497,10
0.13439384322437323,0.14025171299026087,0.5263158,13
0.8972820668429493,0.15319778825084635,1.0,0
0.5915851357873032,0.18592682330388538,0.12865497,9
0.3239291465378422,0.18687712782420304,0.07017544,0
0.14890074544972945,0.25404675495950213,0.03508772,0
0.7046047430830039,0.26679222587996965,0.12280702,0
0.9490457741426317,0.30632394715794703,0.9356725,0
0.43658830194023507,0.290952519212797,0.07017544,8
0.8467289719626169,0.37688412776924474,0.20467836,15
0.14381700075718326,0.34901664415616246,0.040935673,12
0.6872376311844077,0.3563628613965998,0.12280702,0
0.3687294216969185,0.39201936338805204,0.0058479533,7
0.9401148482362592,0.4205339780312188,0.64327484,0
0.6114444622707097,0.4229152319378347,0.0,0
0.14146187775677377,0.4493359169997174,0.20467836,3
0.05682625613263407,0.48029545971841364,0.4502924,0
0.3813888646858935,0.458912253476312,0.19883041,0
0.7189135732702292,0.49655035084821314,0.23976608,4
0.9165497896213184,0.5169976338095665,0.43274853,0
0.37703882284479173,0.5196610512524167,0.26900584,0
0.06204424103737605,0.5809167766212188,0.5555556,0
0.2794997662459093,0.5889767474366271,0.33333334,0
0.6264983332151216,0.5897726601444105,0.30994153,0
0.8839496139780577,0.608919599391575,0.4502924,0
0.0895432761706796,0.6805609502565411,0.6023392,0
0.3289462618787318,0.6752126851397876,0.38011697,2
0.6171275419041947,0.6782539016293356,0.3859649,5
0.8767879548306148,0.691548739528105,0.49122807,0
0.3396624975183641,0.7632922501621705,0.4269006,0
0.6386257763975156,0.7683943493832074,0.46783626,0
0.09078868805297725,0.7771344315427442,0.64327484,0
0.8952498044037107,0.7769511138480927,0.56725144,0
0.35049240958155936,0.8549768700285716,0.44444445,1
0.1110742602477069,0.8697979090374867,0.60818714,0
0.637602238484718,0.8599933809536943,0.50877196,0
0.9050980392156863,0.8702605276093724,0.57894737,0
0.8568496079828938,0.9553130279921457,0.47953215,6
0.12154987798197121,0.9552817901323198,0.4853801,0
0.36539930871384396,0.952354867658885,0.45614034,0
0.6112429559719613,0.9515426001860925,0.47953215,0
0.32038985148514854,0.03608449477351917,0.86875,0
0.3628125524416848,0.10875804641823658,0.5625,0
0.4702759637665894,0.11148936170212767,0.18125,0
0.6291678800232965,0.06736908177905308,0.0,10
0.7780561729642352,0.05803882528621205,0.35,0
0.8980492108616803,0.0590074861144651,0.71875,0
0.8962759850337012,0.1932585765148238,1.0,0
0.11524918182194789,0.14645371976732321,0.625,0
0.6218876325502373,0.1725693943329966,0.05625,0
0.32782178217821784,0.2295,0.5125,0
0.8145244388692262,0.2510760401721664,1.0,0
0.5004693129863445,0.24848213619750878,0.15,9
0.1251695721719411,0.23939348595939947,0.60625,0
0.6698292220113853,0.30377192576479844,0.11875,0
0.3214706085993215,0.32031383250895445,0.25,13
0.09796769150599272,0.3350449293966624,0.6125,0
0.4623987398739874,0.3518736141906874,0.16875,0
0.8768071497415229,0.3511007986186056,0.0875,14
0.12146116955445545,0.43112614329268295,0.5,11
0.6882091860301649,0.4269727403156385,0.11875,0
0.30853397839783975,0.4377217294900222,0.3,0
0.8967788181533085,0.4509325681492109,0.0875,0
0.4937968249379683,0.4498249362055664,0.1875,8
0.2707408671901673,0.5276091444300023,0.4125,12
0.11328870676270711,0.5422785127594206,0.58125,0
0.4636727958510137,0.5457026713124274,0.25,0
0.6786294834174249,0.5404233189453429,0.18125,0
0.8948533102158143,0.5523884455434416,0.11875,15
0.08603157613058604,0.6267963085036257,0.75,0
0.2753317884979987,0.6315343366199618,0.46875,0
0.44050021115855664,0.6414287365622472,0.325,7
0.6541222842663413,0.6385504565946134,0.28125,0
0.8695831007433087,0.6365057537815735,0.25,16
0.8883695236476437,0.7263896158274887,0.4,0
0.11634104586929281,0.7356288857006218,0.7875,0
0.29283739184729285,0.7480333992529115,0.45,3
0.4433866463569434,0.7399416301855326,0.36875,0
0.6657146483879157,0.7339483010214717,0.3625,4
0.2895694220584849,0.8620760068065796,0.625,0
0.8952466675238951,0.8321824516946469,0.4875,0
0.6869890308532928,0.8381337921263029,0.5,0
0.13263306026034075,0.844381164623829,0.79375,0
0.4583994311033313,0.8511970534069982,0.475,0
0.8753910707055835,0.9428325324145435,0.5375,0
0.09540742806675033,0.9431237833505096,0.73125,0
0.6631904307181987,0.938950105237093,0.4625,0
0.2690791203014107,0.954521908050939,0.36875,0
0.4567613624107509,0.9605930176948828,0.325,2
0.17166289308176103,0.0862462760675273,0.22857143,0
0.2821835985312118,0.09783869097468273,0.15714286,0
0.3934241645244216,0.08490055472872413,0.028571429,0
0.5031086717892426,0.10887399618695477,0.0,0
0.6132819277108433,0.09285827520608751,0.057142857,0
0.7249964412811388,0.09692045951176874,0.12857144,0
0.8343886010362694,0.08910553586037633,0.21428572,0
0.9431610486891386,0.09488961166962351,0.31428573,0
0.37711166253101736,0.2603336815985373,0.14285715,10
0.1647576470588235,0.27992260061919505,0.4857143,0
0.8401078305519898,0.2792885615836768,0.3,0
0.2686296296296296,0.31342135721247566,0.34285715,0
0.617570487483531,0.2747729006310242,0.17142858,0
0.05852654867256637,0.29681677922682814,0.55714285,0
0.7312287917737789,0.2904461507238533,0.27142859,14
0.9454440052700922,0.28689064558629773,0.37142858,0
0.49900804289544237,0.2983191054042613,0.17142858,0
0.39647687564234324,0.4679369286525667,0.32857144,13
0.6179116465863453,0.44934122454731207,0.55714285,0
0.7286165048543689,0.48070228666326004,0.51428574,0
0.8385006418485237,0.46588912911289776,0.42857143,0
0.4976977491961415,0.4628215434083601,0.6142857,9
0.9454806378132118,0.49127802421771966,0.44285715,0
0.052313280363223615,0.4966022462512695,0.44285715,0
0.17013176007866274,0.5118640997774673,0.47142857,0
0.29062680412371134,0.5229110146500272,0.31428573,0
0.5312421580928481,0.6080614805520702,0.7714286,8
0.626618015963512,0.6608578887355218,0.71428573,0
0.8336937799043063,0.6618924704104759,0.5285714,0
0.41696235078053256,0.707626504277222,0.45714286,16
0.72769373549884,0.6930791305409696,0.64285713,0
0.059742076502732236,0.6972389991371872,0.6571429,11
0.9420501043841336,0.7131977255246676,0.45714286,0
0.30098442367601247,0.7369240859157239,0.54285717,12
0.18208342245989306,0.7329721362229101,0.71428573,0
0.5074796747967479,0.8242099150314811,0.6,0
0.608580310880829,0.896652577038451,0.7,0
0.8317559912854031,0.8780171425295263,0.6,0
0.7230422535211268,0.897694279713368,0.6571429,0
0.05393563766388558,0.8979126152688037,1.0,0
0.16542857142857142,0.9103212576896788,0.98571426,0
0.9410909090909091,0.9143397843319289,0.64285713,0
0.2892933507170795,0.9182306319906676,0.94285715,7
0.43017283950617285,0.9372427983539096,0.9142857,0
0.2921037634295122,0.058551617873651776,0.31632653,0
0.43961392283925294,0.06015023093908801,0.5102041,0
0.5816377054205079,0.06363341565017835,0.78571427,9
0.741368974933949,0.05577087199242087,0.8979592,0
0.9118186507709061,0.0682661923338656,0.8979592,0
0.08467277463715465,0.17338182999918755,0.0,0
0.2584513582540051,0.17575534266764922,0.19387755,0
0.548663822142376,0.18363823552704522,0.71428573,13
0.4104028211040282,0.19709188310135362,0.46938777,0
0.7322239183706263,0.17264510462266422,0.8877551,14
0.9102552073559766,0.20928462709284626,0.85714287,0
0.7378249379786431,0.2777872874586329,0.7755102,8
0.24153641904532017,0.3113991217802748,0.1122449,0
0.4087824862373576,0.31877285656237303,0.30612245,12
0.5831209514707444,0.3012863723177171,0.5510204,11
0.07831675736535935,0.31144199589702865,0.0,0
0.9088557949184334,0.32668831559324074,0.56122446,16
0.5667224121393966,0.41047190348571977,0.40816328,7
0.7362813426259713,0.3994971325253553,0.52040815,0
0.26377123771721767,0.42876529932913404,0.26530612,0
0.907611081840534,0.4306484578223709,0.47959185,0
0.08640480335023588,0.4334036174055391,0.20408164,0
0.42394530044395906,0.4502047070052495,0.36734694,0
0.6036916276423476,0.528638236792147,0.4489796,3
0.7627714536840525,0.5378119495286263,0.47959185,0
0.08485739558679385,0.543541492778916,0.5102041,0
0.2564220300502538,0.5315089196556284,0.46938777,0
0.9204046915569881,0.5548293391430646,0.47959185,0
0.42841058359917433,0.5583917108634202,0.5510204,0
0.577247650661555,0.6534517155529175,0.6530612,0
0.2581046880649178,0.6516993214047913,0.7653061,0
0.08902879909495585,0.6505173505407679,0.81632656,0
0.737249438897918,0.6520647397581811,0.59183675,0
0.42429966001948427,0.6773872376825617,0.78571427,0
0.9174688953123037,0.6739795239994681,0.622449,0
0.0787896836139838,0.7718966603654694,0.9489796,6
0.7745500940102068,0.7543241451169841,0.78571427,2
0.6240133092633889,0.7963711942478373,0.6632653,0
0.25152108165806797,0.7964991530208921,0.85714287,0
0.9060516204477113,0.7993843525391775,0.8979592,0
0.436845422358982,0.80116752629549,0.78571427,5
0.7685746901500327,0.9220611916264091,0.93877554,1
0.08542258981649005,0.9213016133442712,0.8469388,0
0.9009075342465753,0.9242512077294686,1.0,0
0.2638301603694538,0.9312813958122883,0.74489796,0
0.4413379782711384,0.9340468654561608,0.6122449,0
0.6251095718533541,0.9307608847186611,0.5408163,0
0.26836392118646457,0.05373960936564588,0.50666666,0
0.5050722415869924,0.08602966837231858,0.10666667,0
0.7119931253247906,0.09483408652273886,0.8933333,0
0.9008681628563392,0.06812068623625513,0.92,0
0.19124689972052256,0.13242989800248411,0.74,0
0.39137110676167264,0.19182320767238242,0.006666667,10
0.596292454192786,0.23436843194785062,0.0,0
0.8941318818968242,0.22231640105745823,0.8666667,0
0.09335417028419285,0.20854960981047937,0.96666664,0
0.40234939661004343,0.3095191719279392,0.16666667,0
0.7921908867575078,0.3110105548875247,0.14666666,0
0.20720063943224037,0.30907334455803415,1.0,0
0.33438200779753136,0.4168336525359937,0.5733333,13
0.0669530872554666,0.3377440285298705,0.9866667,0
0.5667556562544287,0.3578892394209701,0.32,9
0.914203510111031,0.40404641579306405,0.18,0
0.7335045166274284,0.4230580739245895,0.28666666,14
0.10792335911758774,0.477990345500497,0.97333336,0
0.5739237490574148,0.4553086703359556,0.44,8
0.2739053407498525,0.5466015060276952,0.68666667,0
0.5451952588764576,0.5480085894354242,0.5933333,0
0.8931349871400124,0.5374813187418646,0.29333332,0
0.7244365009785987,0.5686603138490802,0.42,0
0.4176094885137685,0.5885772496051793,0.73333335,12
0.1006264003392302,0.5893195683621302,0.6666667,0
0.9056087242916594,0.6654962443456675,0.45333335,0
0.7283589407509892,0.6836898083216456,0.58,0
0.2604058402574324,0.6738721862473019,0.6933333,0
0.5774041854193364,0.6868848135587309,0.74,0
0.09073768622363114,0.6804078051847634,0.62666667,11
0.40897266766341256,0.7222799422799423,0.9066667,16
0.06922198538747945,0.8014763631234594,0.6933333,2
0.7208266418097624,0.8172624197851324,0.7,4
0.9062180240423515,0.8082410092022112,0.5733333,0
0.21687291373397713,0.8094510189189351,0.6533333,0
0.5540859438354564,0.8198845906082941,0.8,3
0.3827236069013371,0.8322848149057925,0.8666667,0
0.7624333392853812,0.9370269607423758,0.58666664,0
0.4007000504699227,0.9418339217488031,0.74666667,0
0.07358428256452938,0.9335890486709308,0.74,0
0.2327736355872441,0.9353368228562328,0.62666667,0
0.923312103298325,0.9485668956836418,0.40666667,0
0.5773323054577159,0.9429752871882223,0.6533333,5
0.27136847472751613,0.056680221811460256,0.278481,0
0.5565844674102118,0.05070227497527201,0.24683544,10
0.8595400800251765,0.04767144719687093,0.9556962,0
0.669486446616264,0.16080213903743318,0.29113925,0
0.7523946360153256,0.19220987654320987,0.75949365,0
0.2723123732251521,0.16150445632798574,0.088607594,14
0.4884938236276053,0.1414771784232365,0.07594936,9
0.8878958479943703,0.15155918367346938,1.0,0
0.09879823660849085,0.16364973730297722,0.37974682,15
0.3505747126436781,0.246099173553719,0.025316456,8
0.10398090428469976,0.26557437070938217,0.5949367,0
0.589137702065302,0.2584329349269588,0.0,13
0.909543682222493,0.26334982332155477,0.93037975,0
0.25455059355568116,0.3244065573770492,0.15189873,0
0.7009698275862069,0.3539074074074074,0.12658228,12
0.9019592476489028,0.3415030303030303,0.8164557,0
0.1188551204623677,0.33969868173258005,0.835443,0
0.796502129645837,0.3961082910321489,0.29746836,11
0.45631898690853084,0.3469776674937965,0.006329114,0
0.8510582639714626,0.483608275862069,0.89873415,0
0.09591628154994668,0.4251030927835051,0.93670887,0
0.22463882737530316,0.4973822629969419,0.32911393,0
0.5068696120689655,0.4363894230769231,0.006329114,7
0.35243832058865965,0.5131882845188285,0.06962025,4
0.5937472992826895,0.5345263157894736,0.06329114,3
0.07890050876201245,0.5497770491803278,0.8924051,0
0.9074045566502463,0.5475357142857143,0.89873415,0
0.08021251002405774,0.647106976744186,0.76582277,0
0.9061781609195402,0.6329600000000001,0.73417723,0
0.32338840370937244,0.6191227154046998,0.12025317,0
